user_id,recommended_items
99830,"219821,190260,388329"
157419,"100367,351982,325670"
798809,"15716,91329,126236"
549188,"168748,279976,134346"
899857,"144540,265966,458803"
671906,"171814,456005,181202"
1235152,"384222,254387,9026"
1307202,"181576,381211,244252"
1171831,"372568,361431,190076"
410486,"235700,330888,93556"
1166817,"7943,398134,312728"
1281446,"357054,55925,178274"
748120,"427499,232062,216786"
996134,"461180,117536,318477"
708918,"275559,200425,299677"
198153,"29196,330305,290227"
504901,"367664,48743,432152"
566009,"343878,334823,79544"
1255322,"228731,18423,338788"
1249058,"127926,35278,133907"
1070249,"291210,139332,132124"
295220,"335630,92466,37029"
517720,"315543,243626,107367"
497826,"380493,377960,303467"
536757,"187549,303517,166122"
64931,"133907,375955,336783"
579049,"42002,430292,271930"
530205,"458637,48141,243980"
1123106,"118408,256023,44882"
552148,"153778,217605,230813"
500008,"299222,461671,436360"
729155,"9877,38965,241555"
261301,"233695,243355,110151"
102742,"267050,126214,374092"
771571,"174783,126522,171555"
615910,"250019,139207,158666"
1088275,"288418,224614,420960"
829289,"460582,198209,358895"
243025,"225279,37068,169109"
743835,"76196,340825,248614"
826010,"138356,270798,242314"
229157,"281212,368841,379390"
531661,"318333,448494,448601"
1176899,"369447,274435,356129"
264190,"107438,460668,333244"
570360,"430292,42002,271930"
1261991,"187549,303517,409280"
1252850,"277201,288418,336393"
555094,"27127,444190,315545"
396761,"391728,377603,101714"
1139092,"10034,54875,259114"
683598,"372581,146246,7943"
319880,"7943,294267,398134"
1233140,"167827,390167,387504"
301846,"420960,268883,283916"
667217,"255708,458608,115250"
307264,"379481,417059,141328"
1047384,"113685,193828,39439"
571258,"226366,76196,50329"
754142,"63489,195270,402696"
8914,"214332,71530,102991"
256465,"70575,417927,352115"
55135,"461671,217613,76196"
1026720,"151385,150547,145721"
1291803,"375181,78388,237955"
422787,"259078,309275,234431"
1270574,"286940,181315,234494"
668227,"461686,222888,218794"
1041255,"10034,464731,465522"
911093,"251130,329595,135000"
483471,"194831,329337,462423"
741296,"417464,234255,428065"
1094490,"193828,454964,321905"
158090,"10572,461686,333039"
217773,"253156,308648,422561"
766489,"222888,97307,388673"
149194,"143621,172894,177257"
1285763,"317435,172967,7943"
1230978,"41803,112277,420528"
416496,"150215,344723,339703"
1134659,"42002,430292,271930"
102019,"150318,49521,46156"
282705,"431447,83175,288525"
1336520,"403969,237422,466008"
191439,"48030,272969,381766"
1373037,"374390,133985,302887"
1137846,"159822,90389,300262"
1138103,"272907,324290,17478"
1308761,"387377,445105,23762"
456617,"160904,426398,12057"
324330,"216592,303517,348361"
422668,"314789,122219,152741"
1366764,"243980,292444,399031"
1331125,"185896,164035,238202"
1279042,"316183,430965,387432"
1318394,"318333,299222,66286"
1140225,"232062,427499,165302"
439811,"46232,312728,4606"
1344887,"446524,96680,56630"
934767,"167126,97836,113440"
804876,"149253,394217,216225"
537189,"224605,312728,370442"
621474,"355994,92361,439424"
1406087,"19269,261886,212036"
927384,"110421,171959,129173"
49120,"36864,443103,144704"
455557,"213695,150547,315140"
813069,"432152,105875,360487"
416426,"428015,51354,354881"
12356,"145721,444531,112530"
469785,"203217,370390,231655"
95794,"430550,77392,448453"
649511,"29196,46232,459475"
1043433,"181045,312717,51354"
45018,"444593,216266,365787"
162815,"1684,339356,176669"
121914,"294438,150547,216044"
222046,"109583,121865,363831"
592330,"89901,457970,198209"
77253,"308823,162447,388097"
1258928,"398907,374759,159780"
999295,"430491,125799,303715"
1341789,"416017,103492,224295"
800638,"27812,109598,400868"
1384800,"285758,126890,190172"
240998,"402462,29879,192251"
505565,"243566,345279,48030"
876581,"76196,461671,217613"
480593,"107195,310702,42002"
1001673,"366859,373842,187026"
308270,"371390,42002,88886"
22090,"205566,243980,299222"
321381,"444848,93831,111179"
366436,"33139,280946,161182"
1208531,"201418,158666,442131"
599528,"356475,352115,223829"
254621,"162046,277361,346212"
771810,"95977,138309,303729"
1165952,"450082,198921,349809"
962631,"459475,350103,302307"
873401,"281211,465751,78494"
1170165,"82437,198238,252712"
611548,"442837,60214,67438"
591869,"221317,94521,368113"
464138,"428257,101288,420960"
291283,"300559,164035,420960"
347598,"206218,338660,255093"
1254716,"400946,120098,366734"
253924,"92466,349537,131385"
293206,"36810,14063,379092"
1168808,"189444,459615,41932"
770690,"190260,345395,100825"
1200007,"266085,169389,183480"
556179,"266900,254418,276494"
40175,"97750,69688,332605"
945184,"245400,59635,148103"
1168756,"369112,239271,87127"
904351,"29196,37029,309778"
1205376,"371155,248455,260957"
309647,"19883,117677,378039"
1360085,"104801,248455,417927"
515977,"399031,292444,243980"
1212037,"36864,257200,32147"
295384,"33912,173313,434289"
759288,"179290,15380,52776"
379058,"140527,187138,253156"
858127,"23762,335261,360825"
90496,"98893,365832,279905"
125208,"339808,50934,98665"
419048,"123079,395435,402462"
163561,"119736,307201,126214"
1000767,"457410,215868,436694"
723092,"273747,8641,247698"
985901,"93556,464220,58863"
1355914,"179290,15380,312728"
939309,"420079,199931,349679"
213145,"322666,158666,360905"
163049,"319680,265571,9877"
888741,"206218,156767,168527"
69804,"428257,101288,268883"
303466,"257040,309778,397068"
673572,"302307,430292,316472"
3926,"335331,187379,446934"
196502,"415653,333803,163486"
296401,"48115,149253,335033"
571645,"332605,396053,13231"
333746,"427499,232062,216786"
886313,"124272,7943,82539"
1308455,"256721,92805,121078"
1280613,"336359,231243,379520"
1313381,"46232,409804,254418"
592348,"199348,141240,412420"
1312556,"158666,27248,409804"
851973,"334662,375955,354676"
196128,"390152,321577,436219"
928046,"456056,119736,369112"
1026208,"340190,86691,180566"
12148,"157438,428040,193554"
533142,"46232,409804,282064"
992844,"322078,227880,65420"
425069,"25688,167501,99296"
1119719,"411886,428002,382499"
1139909,"40870,29196,409804"
1403769,"215596,176484,29196"
859454,"402462,309438,37403"
1129560,"440954,120098,106874"
805204,"281480,335331,446934"
482439,"463280,387373,380014"
705177,"319855,389158,277767"
991198,"327083,93493,80661"
346597,"82278,274225,227928"
263391,"248614,340375,80435"
1349713,"448817,291111,91021"
1028073,"89775,82232,246532"
795060,"331159,8641,32227"
589789,"358895,312717,384470"
149854,"346655,207993,358598"
219332,"20407,29196,111897"
121322,"231482,128908,373128"
305234,"296968,450082,158666"
616565,"447661,422547,160785"
208678,"445728,360483,416017"
7969,"88032,460668,8095"
85555,"17114,368283,41932"
1108396,"436143,399674,346152"
1335026,"160272,433423,375021"
854858,"58638,432478,303715"
1123085,"151471,220599,260415"
833447,"213834,444190,280946"
21302,"171814,63092,239086"
621588,"30024,118752,237019"
566850,"442725,17478,83103"
1209965,"427499,349537,216786"
213240,"241274,380493,438825"
1143344,"204494,138434,451207"
37382,"255708,458608,115250"
470165,"46156,85865,408963"
17028,"258155,350629,184628"
778509,"233925,399175,255093"
319482,"194643,249161,87916"
400676,"342264,62599,92466"
771946,"234543,60159,368025"
824842,"37029,213834,56782"
1274063,"189764,230911,172894"
65249,"130231,260609,355393"
893043,"362606,200425,23762"
62489,"51755,459688,443042"
1363181,"257040,452852,152249"
775282,"89044,303715,261979"
1134975,"29196,132683,314789"
988142,"38706,270950,253156"
1188257,"27897,170372,346673"
652566,"433504,448453,129279"
407882,"165337,1171,420238"
1081901,"98547,257551,99596"
691766,"8611,417008,260426"
488277,"221317,54765,35403"
1124622,"78379,279332,276212"
785814,"216225,172967,448601"
1040979,"268883,420960,283916"
936737,"360258,396853,287007"
1201579,"213423,184086,133814"
249247,"447215,179290,153767"
331270,"180751,298009,60159"
1167802,"165589,266476,434634"
1197550,"278586,274451,367790"
371941,"340749,440826,444531"
1122208,"430042,217278,413310"
610403,"168386,109025,288249"
1362413,"12609,37254,150547"
913490,"391728,446522,276155"
896066,"453192,229928,62549"
1366154,"422964,338879,306482"
300882,"546,320130,196800"
273385,"159780,290999,7943"
643195,"398714,273747,323641"
949454,"82232,158666,253549"
139064,"300133,108458,267010"
992447,"324670,365044,323191"
664763,"244908,308648,258613"
915374,"158575,415020,443344"
1027708,"141328,379481,168166"
395522,"23762,280342,43447"
1344286,"9646,65580,12765"
269127,"193488,253156,332980"
837675,"299222,217605,193518"
446044,"393768,382751,152249"
1273306,"66752,228392,46232"
686854,"11663,442131,170262"
891726,"421063,367664,330259"
1083188,"134255,119736,460188"
1059475,"20740,190453,352441"
422045,"361554,345279,4001"
672767,"430292,85579,271930"
971413,"420960,447995,40140"
1143105,"135013,326447,39557"
567183,"200180,309139,437293"
1170936,"272563,375332,188792"
791547,"233695,110151,243355"
196046,"443030,58719,431625"
811310,"303715,89044,261979"
1218905,"444190,306297,208939"
595321,"322666,327799,415242"
101161,"199975,241245,138454"
167489,"315919,374554,420943"
161529,"164035,238202,185896"
566474,"247240,216266,66548"
1168133,"205541,298306,441751"
1181395,"1279,431216,82278"
760652,"260609,100282,41932"
565078,"448494,350790,350581"
478763,"234255,12217,290999"
1114514,"441653,447410,224110"
1171969,"8724,379390,339517"
555887,"451806,450760,187138"
226547,"460553,449489,357371"
479324,"21886,322666,436694"
1357083,"309778,222888,257040"
91370,"277328,278363,227076"
405676,"50259,438484,448453"
961085,"7943,315545,227790"
712844,"448453,366421,405770"
308437,"292444,19883,88831"
1341202,"309778,446934,206930"
1270624,"60980,402527,330318"
769241,"85579,198209,281103"
400159,"432152,360487,309778"
1398811,"266553,208939,444190"
960928,"48030,303058,448119"
730188,"316753,379953,344723"
536804,"276282,406071,160272"
1288957,"275580,240752,388536"
22596,"299915,23912,444848"
1369100,"461455,39933,101288"
1314032,"100393,274056,88307"
983395,"398756,384453,352318"
987912,"175246,13556,136576"
438441,"216305,242521,111572"
295588,"231482,200180,437293"
1072212,"170262,442131,11663"
576405,"76426,95977,239080"
105033,"164035,238202,185896"
181318,"336327,327907,15312"
57905,"182785,178358,288525"
917293,"290509,433759,441265"
918146,"58638,432478,303715"
311402,"208270,453618,458159"
940689,"19750,445351,132068"
546086,"213834,461686,320130"
1260481,"4001,345279,236421"
338801,"133224,159780,449023"
1196832,"310702,386947,315176"
1255071,"37068,225279,150439"
709126,"188148,424506,272907"
892355,"29196,446522,318333"
245293,"318297,249434,186765"
411703,"162474,389814,257040"
500412,"161354,37029,132683"
940608,"203217,215904,266088"
1202248,"433441,211418,254418"
777788,"216266,247240,165773"
1210136,"396732,339356,176669"
693104,"358594,82586,207749"
230498,"92078,448453,280946"
552165,"409804,312728,362340"
507103,"96233,400899,146615"
343270,"303828,303715,58638"
273431,"411886,382499,428002"
256505,"373360,303058,237422"
943518,"396732,203964,245449"
342306,"390984,370295,161441"
2019,"393144,445559,210279"
12579,"213834,33912,421606"
1137704,"43090,69442,221329"
1290069,"249933,13224,436056"
747310,"398489,114137,216305"
617793,"429846,303058,417621"
756735,"133647,58638,89044"
152693,"278216,446522,396732"
150133,"262666,282128,254776"
268428,"232172,120098,78144"
542183,"82437,198238,252712"
1037560,"97890,249239,198991"
974794,"420960,268883,283916"
1259098,"461686,218794,32581"
770282,"152433,420960,164035"
469105,"309778,243697,87557"
1149521,"175885,25514,287449"
1244048,"144507,58719,310514"
580612,"248566,192847,46156"
1100390,"80858,222888,416017"
789844,"365758,107352,345279"
321452,"374825,144820,58935"
547933,"334094,371946,369532"
446931,"152433,181202,454818"
53181,"239968,373842,217605"
1297821,"223829,121086,274986"
1354658,"317938,256473,407179"
106733,"303960,46644,398489"
964726,"100918,132683,80445"
961411,"232172,253156,358211"
255393,"20740,146735,190453"
1060630,"364664,458891,233110"
998545,"286731,222604,381265"
187302,"417927,165169,309273"
123031,"179601,11663,442131"
199297,"450760,134762,166553"
849034,"370745,76196,290509"
50921,"448481,205802,151410"
494239,"177179,79484,111912"
73645,"437371,107438,212742"
893113,"273958,42523,199975"
264398,"430240,165648,448494"
492191,"79378,52815,462070"
432499,"445351,213834,142671"
649460,"121377,340749,254432"
715804,"459835,32591,294773"
861158,"233695,358878,110151"
523878,"127969,338660,263217"
740308,"157004,113802,47940"
316213,"96375,309438,72422"
666908,"257040,225279,281103"
42040,"334477,461455,257040"
869123,"411886,428002,116624"
1048836,"16190,218576,281203"
946607,"406543,188148,30336"
859783,"254029,138290,171195"
734633,"188836,42328,83126"
251892,"143643,278586,252031"
156973,"446522,246532,215868"
151498,"413921,383396,463663"
1002060,"145403,546,188390"
1393377,"292444,243980,399031"
1402575,"333089,373842,175485"
929638,"100282,355393,41932"
307607,"26102,122336,135864"
561611,"15822,191264,51354"
783282,"111179,415781,93831"
983850,"242245,272907,417927"
740324,"162556,195423,247948"
1267997,"162474,303960,449489"
1088976,"390799,449559,416023"
1351796,"464220,377603,186702"
1282205,"42222,39070,429827"
770124,"107037,48030,133647"
633063,"312728,402462,409804"
649946,"107020,252343,209752"
933310,"247307,257040,339464"
973908,"80858,416017,222888"
1066293,"300133,267641,316472"
597930,"146364,110421,235274"
849908,"36904,200514,448494"
451106,"17478,461710,333039"
266762,"38932,420960,409910"
1339801,"191547,242521,114137"
468154,"111572,390799,57788"
654148,"216305,342816,29940"
1159681,"413990,104560,443161"
228703,"247755,11311,442131"
58730,"312728,409804,29196"
749201,"198209,379953,316753"
424643,"309005,346186,190181"
1029499,"242521,143643,358895"
747091,"146797,453646,380649"
1374631,"326369,92466,315545"
379864,"168952,146471,336506"
1005876,"153492,37254,48378"
677741,"291217,11976,161911"
1135249,"388004,210132,233734"
1257751,"52888,288887,340375"
1090857,"401682,259487,215596"
89000,"336842,24150,315939"
118734,"144507,58719,310514"
100840,"187913,448453,60980"
792741,"29196,312728,420960"
932151,"218648,206925,345034"
1252195,"374759,60214,389814"
390314,"257040,359844,309778"
499833,"152236,109308,463663"
147954,"1891,12217,322717"
1322865,"313391,216019,296795"
690114,"375118,358385,211503"
1346024,"416017,389814,405934"
596234,"461891,84177,354541"
433583,"206930,284156,418277"
1088116,"103634,151982,459475"
907091,"310702,438484,358348"
403341,"173956,44631,448453"
76124,"272969,396445,240248"
1342737,"390591,445351,110992"
763195,"417927,35317,134484"
597070,"273104,288525,286268"
1104027,"24059,384087,312728"
1146520,"73732,378901,377617"
939751,"38965,325310,9877"
503857,"420960,260194,288418"
365135,"444190,208939,306297"
1183970,"383828,76196,340825"
530033,"92678,409910,418606"
1152644,"92678,418606,51354"
1313950,"88425,177257,150318"
1336094,"228314,416017,246532"
1170743,"164344,305496,112197"
815215,"375169,24996,179047"
870052,"465751,78494,190000"
1367601,"318333,133907,299222"
646421,"282064,409804,46232"
1152346,"48030,232085,89044"
953412,"84337,12765,255725"
1213114,"461686,32581,218794"
301201,"256432,140861,213834"
74483,"374092,367664,382751"
1359706,"89044,261979,303715"
1224500,"436694,412656,190385"
878690,"35477,105812,150809"
1055770,"308144,210846,446088"
189240,"297404,345867,422671"
701722,"302478,420960,281480"
154454,"249434,88831,102891"
494335,"460553,449489,357371"
491323,"400946,4067,286044"
454690,"315543,12765,203002"
1116716,"271151,358417,433305"
477390,"265966,402462,336327"
1396583,"176162,128992,360875"
1317721,"6731,331159,8674"
731857,"292192,233734,25744"
33196,"379520,30336,31239"
1334582,"408218,210009,329311"
1362665,"117075,207734,85832"
774018,"274798,359251,393028"
1247679,"185117,315543,398489"
666046,"394217,149253,463663"
320434,"331244,57841,210408"
962933,"111530,29196,381211"
1333820,"344071,75458,296896"
1028639,"343861,56782,399192"
527277,"397642,93556,351124"
1317103,"57946,280065,342367"
959037,"98178,299908,256706"
1147655,"272969,294790,240248"
148811,"93556,397642,462070"
1142436,"388431,338595,123629"
425356,"441668,59873,376283"
813307,"446522,415331,414712"
127910,"139085,153036,425009"
208560,"304314,41169,280946"
1371376,"58752,240470,303517"
184974,"6633,412207,340921"
553273,"413896,334342,133907"
1346296,"37254,48378,308144"
494396,"80858,222888,119737"
428886,"193518,217605,367374"
1041299,"358594,82586,153935"
108972,"290465,167769,48731"
95233,"48030,256473,271151"
418715,"159822,90389,269432"
823143,"7943,398134,466114"
286790,"226828,51354,41803"
1102279,"384302,101714,391728"
577261,"448494,350790,425458"
357597,"125751,153666,398134"
729152,"31514,129020,395497"
166173,"112277,105430,262919"
802259,"345576,255600,146100"
1380494,"48030,308025,230918"
128223,"302563,24059,448453"
40879,"133052,418606,256473"
955719,"162745,247356,237019"
506467,"30048,30024,37554"
128578,"92678,418606,294210"
1187988,"80858,222888,119737"
370723,"442131,12217,170262"
1001567,"9877,241555,38965"
960145,"9877,241555,325310"
109408,"165337,434814,1171"
167556,"400873,320130,340808"
800777,"88831,249434,409876"
226075,"417927,309273,105870"
897873,"395497,129020,31514"
209317,"461686,171878,218794"
651173,"248455,317938,73732"
113592,"334823,379911,285221"
672785,"33912,227869,213834"
1207981,"302329,11976,350734"
1035459,"369933,368403,64781"
700903,"29196,409804,252340"
966010,"226828,165337,92466"
185269,"420960,268883,283916"
139850,"299044,310791,311341"
366204,"128519,318333,147555"
509109,"186260,340203,24150"
888739,"312728,46232,409804"
221190,"80435,340375,337327"
337282,"316472,237422,357659"
323687,"95729,390591,229588"
990306,"42002,304445,430292"
855614,"206218,255729,234215"
354324,"41803,92678,92466"
310685,"40618,41803,334094"
33571,"58638,89044,432478"
52108,"397692,234255,354881"
1241378,"200180,389814,247909"
1072230,"334477,461455,257040"
811563,"454818,399031,321577"
1165927,"63092,239086,171814"
462027,"315911,416017,304685"
1337142,"226828,241209,51354"
675646,"48030,418874,7943"
454363,"49117,397642,351124"
327094,"382751,374092,125440"
480744,"49466,429962,404999"
783905,"309778,87557,243697"
415617,"423269,299606,317819"
497546,"278319,287504,334094"
763580,"257115,362191,29725"
38102,"316472,161663,247909"
207043,"194010,10572,167769"
657378,"217613,92493,2785"
772037,"372188,137390,246532"
1296635,"247698,127722,178498"
746939,"253156,166683,38706"
1078513,"268883,283916,420960"
1140205,"66737,190172,345095"
503511,"127879,139740,270383"
267357,"37254,298721,307041"
335297,"294438,431694,407661"
429213,"415884,283386,338794"
129689,"226828,51354,41803"
99634,"322551,76146,58905"
367987,"137974,159822,426566"
967483,"315387,334936,257035"
901467,"222166,280342,406070"
211412,"442300,422376,307322"
853851,"50133,153778,329049"
1137997,"234255,290999,11663"
1263954,"332980,279764,216266"
590239,"436219,390152,321577"
606091,"124272,75764,48030"
981144,"398756,259395,161395"
1391644,"51483,281480,17478"
280692,"207420,133907,310944"
612386,"95426,73593,85579"
86669,"343033,67434,379520"
875263,"312781,206919,222604"
1021202,"312717,19629,309519"
179314,"221749,162731,250224"
886402,"355393,461765,100282"
91900,"442131,179601,11663"
32160,"80858,119737,222888"
74080,"62613,450082,217605"
1316274,"177536,460553,23626"
321061,"275150,351143,213280"
729708,"357054,55925,178274"
889802,"158912,125275,35608"
773901,"450216,422425,398489"
325188,"206000,64747,233008"
960916,"291394,265350,226728"
1051319,"248127,143866,102197"
475172,"345279,4001,384302"
255309,"165095,156591,179290"
211269,"309778,360487,87557"
21048,"48030,373842,42002"
404907,"13043,7943,143464"
1180110,"9877,325310,38965"
823073,"210002,76196,388536"
904294,"366888,290509,325310"
22944,"331526,311200,51354"
837186,"88037,349470,248455"
143679,"384397,234960,23489"
392826,"413250,101753,378637"
1385029,"382885,265165,417321"
1216079,"448601,271268,340022"
433067,"101876,302948,183313"
952319,"46156,210087,316753"
86444,"375820,78496,138427"
389441,"139740,33883,455783"
1029750,"180876,190261,247698"
428220,"436694,412656,190385"
445764,"318333,299222,66286"
704927,"359844,15466,187323"
144291,"69799,209715,46991"
1277783,"300086,215868,159996"
397350,"60980,402527,330318"
1364680,"89775,82232,410647"
155171,"37254,298721,307041"
387860,"1255,160975,80858"
1051607,"257040,359844,397068"
508334,"51408,383912,207993"
906238,"46156,427931,200425"
776325,"440826,8833,205231"
77659,"243949,91215,192653"
1109044,"175485,420960,218794"
1202351,"35403,76744,309778"
1204946,"206241,259357,238595"
1367426,"2463,282528,87856"
903935,"122604,126810,301656"
1286722,"436360,336102,222888"
1307375,"56782,221317,200947"
1286827,"436694,412656,190385"
396040,"461686,32581,218794"
1212999,"185082,297145,307733"
118487,"420960,268883,283916"
266693,"351125,128745,157680"
1077145,"272259,356029,416017"
977593,"343808,450082,41592"
1071835,"379911,285221,146081"
1262190,"10572,17478,333039"
867490,"358895,57245,312728"
537781,"393028,219512,274798"
286780,"222604,286731,312781"
352193,"358041,255725,198921"
1119553,"420079,309778,410099"
989085,"268883,420960,283916"
960004,"439963,89044,366177"
672218,"218794,88037,171878"
1071917,"154860,73001,165302"
435104,"48030,239564,381766"
1220556,"370390,368841,231655"
1372317,"80435,340375,428257"
1077320,"150479,186214,51650"
186588,"309778,87557,243697"
252840,"116252,204860,376418"
62058,"344388,437490,336327"
993078,"46753,206241,369586"
977450,"46156,391688,101050"
288474,"124272,350555,82539"
483303,"382751,279052,223203"
972095,"222604,312781,353910"
332997,"417059,379481,192569"
811838,"154955,14027,410693"
190940,"169583,167126,205430"
42942,"50004,62043,48089"
1088465,"417927,309273,105870"
217712,"12765,255725,198921"
1091107,"393768,152249,360487"
447985,"309778,87557,243697"
1271652,"275423,348500,113899"
73856,"231810,291394,296357"
904885,"421063,367664,330259"
1311741,"46156,85865,408963"
1348073,"320494,210087,315545"
924724,"231819,422425,315545"
1204969,"124583,60682,345395"
917036,"325310,241555,38965"
583827,"421063,367664,330259"
472487,"172894,105864,227790"
629436,"443161,357318,99093"
413096,"127969,338660,263217"
1174955,"119603,350790,408059"
390426,"344616,158666,352723"
381186,"172113,4613,366809"
766389,"324290,17163,179980"
1390828,"319942,266900,175485"
957392,"373725,343878,222888"
1392946,"325310,241555,412622"
1016356,"103375,466008,408139"
45512,"441852,150215,164035"
1015123,"232172,358211,253156"
911674,"391484,93558,228392"
858445,"165169,133224,355287"
1159765,"444487,393768,308144"
925189,"242694,345132,377380"
1295240,"278679,449776,406021"
391281,"391189,227790,33993"
238511,"130451,46156,352258"
596737,"118408,59467,206141"
1338933,"197083,434289,92361"
1050385,"424421,357531,41217"
1183092,"10572,333039,425159"
302394,"369112,239271,456056"
975757,"25744,178358,176484"
903507,"122604,344723,316753"
1245257,"243566,345279,48030"
431811,"232172,330506,59467"
1012647,"109663,304314,135591"
185643,"160272,64951,433423"
25481,"299222,318333,232062"
498381,"407078,303229,50648"
263462,"211451,161153,89044"
1122754,"183087,357054,178274"
144274,"181576,381211,299677"
1075423,"287647,325706,345086"
110014,"395435,436360,466008"
378396,"74750,320788,117730"
1340323,"222684,14520,74117"
673919,"39557,429304,424421"
1116426,"362697,399133,130352"
1314856,"280848,252314,162046"
372661,"339517,124556,459475"
486983,"100393,274056,88307"
1387650,"379739,358485,153407"
879685,"17478,461710,333039"
42435,"234958,315852,11198"
213098,"465276,244908,308648"
1083118,"12217,322717,234215"
1127021,"357531,283971,177522"
570716,"117075,36810,276245"
1381830,"428257,20218,375181"
1228324,"369924,17766,315545"
1169956,"12765,130113,308648"
5117,"42002,303695,241061"
1339274,"41217,104560,123995"
998383,"428257,101288,420960"
908941,"306034,447877,239581"
1004088,"322551,76146,58905"
193036,"433504,397642,423511"
139392,"367664,374092,382751"
1209444,"152569,254432,21970"
1366797,"387220,446861,314064"
490177,"30336,31239,379520"
952388,"375955,66405,35477"
451673,"17478,40046,233454"
305506,"338660,233925,52653"
1256988,"388431,338595,123629"
659301,"78144,329311,355208"
866924,"291394,366888,265350"
575773,"105430,4537,172894"
274981,"137697,55112,445109"
506007,"377960,104116,381613"
446206,"173806,101238,375207"
639780,"246666,35201,373725"
1265850,"200514,281735,216266"
1395774,"422671,112782,355671"
635650,"399374,152433,256473"
854310,"175485,420960,218794"
1246346,"256473,103375,111530"
335768,"90931,122604,305188"
241145,"14741,137579,291609"
16158,"136860,174185,216266"
599633,"316183,387432,430965"
1391212,"255708,458608,115250"
390258,"1261,234299,113535"
279677,"113535,196860,416017"
72232,"68048,139918,186820"
1249201,"280065,57946,354881"
1245659,"336165,16633,178274"
239319,"422425,193828,418729"
314747,"268883,304880,546"
283269,"303715,439734,89044"
627358,"73602,337327,80435"
1052428,"407952,266521,458637"
832527,"339808,50934,332018"
34598,"361106,248455,303715"
35112,"161354,37029,132683"
852252,"139918,186820,255614"
303436,"424387,322666,256473"
1234499,"195958,32299,92814"
705492,"42002,430292,304445"
1093151,"360905,427107,158666"
1119870,"338660,403969,400955"
111209,"275874,238911,260656"
270362,"17478,424996,461710"
269618,"340749,77173,200425"
1285800,"266085,169389,183480"
158533,"181202,456005,387652"
1389049,"288525,213593,129279"
233899,"37254,298721,307041"
476870,"387377,96883,357531"
1022199,"357531,283971,177522"
1012983,"164344,305496,112197"
1325114,"424506,188148,394360"
841939,"411886,122604,175485"
358516,"164035,1261,460553"
868057,"397159,166129,456912"
493613,"309005,46924,346186"
929382,"400873,340808,132683"
76757,"57245,231482,23762"
1320564,"365044,267961,268883"
35339,"150809,388558,443407"
112417,"5848,77733,298324"
1126569,"338794,259105,289103"
967783,"461686,218794,10572"
123702,"294210,44759,322342"
92347,"222422,372397,336131"
1074034,"161354,37029,132683"
1306457,"391728,377603,101714"
607106,"260194,445299,367490"
167876,"203090,415301,448453"
551849,"212216,424515,432152"
630803,"432184,257040,36810"
766502,"414995,122604,220513"
639529,"436115,197034,103242"
713838,"417621,258241,228750"
11333,"166100,403302,303617"
1039032,"38483,166100,427103"
688237,"388097,322810,49676"
917289,"100393,306551,216248"
241863,"309778,213876,7943"
100539,"214847,336842,24150"
340182,"338148,370885,187138"
1337408,"309778,360487,432152"
370759,"279517,427218,142260"
1299951,"305675,248547,346886"
921444,"46156,414155,255708"
685143,"289915,343037,306034"
1207863,"365889,372941,60419"
693709,"100393,465522,297726"
248671,"424506,188148,394360"
